tag,level,voices,ops,block_ns_median,sample_ns_median,cpu_pct_48k_median,vops_per_s_median,stddev_pct_max,iters_first,hash_first
scn:1v_dense,plugin,1,6,5979.40,747.4300,3.590,8.028e+06,1.13,16727,0x6ababdcc1d9bec34
scn:32v_dense,plugin,32,6,143223.00,17902.8800,85.930,1.072e+07,1.51,696,0x9e922c2e299a52e8
scn:64v_dense,plugin,64,6,285490.80,35686.3600,171.290,1.076e+07,1.58,352,0x639f7a59d94b8b9c
scn:8v_dense,plugin,8,6,37526.40,4690.8000,22.520,1.023e+07,1.40,2582,0xcc3032b27293ce14
scn:em_noise,plugin,16,6,72925.30,9115.6600,43.760,1.053e+07,1.67,1384,0xd499522869b3d028
scn:em_phaseremap,plugin,16,6,81699.20,10212.4000,49.020,9.4e+06,2.20,1213,0xae49249a9f58a7c0
scn:em_resonant,plugin,16,6,82150.50,10268.8100,49.290,9.349e+06,1.39,1220,0x397b0969c836c140
scn:inner_noise,inner,1,1,189.40,23.6700,0.110,4.225e+07,0.71,523557,0xb755fa22f4e23dac
scn:inner_none,inner,1,1,174.50,21.8100,0.100,4.584e+07,0.99,580293,0x9d19662037c37614
scn:inner_phaseremap,inner,1,1,220.80,27.6000,0.130,3.623e+07,0.62,458098,0x65d2efaf762f9fac
scn:inner_resonant,inner,1,1,239.30,29.9100,0.140,3.344e+07,0.87,419347,0x382b2459fb0a087c
scn:minimal,plugin,1,1,2626.20,328.2700,1.580,3.046e+06,0.66,38132,0x9d19662037c37614
scn:no_fb_simd,plugin,16,6,67964.40,8495.5500,40.780,1.13e+07,0.75,1482,0x0709d7b08163e794
scn:voice_32v_dense,voice,32,6,56419.10,7052.3900,33.850,2.722e+07,0.83,1789,0x9e922c2e299a52e8
scn:voice_8v_dense,voice,8,6,14107.40,1763.4200,8.460,2.722e+07,1.65,6951,0xcc3032b27293ce14
scn:voice_em_resonant,voice,16,6,32001.40,4000.1800,19.200,2.4e+07,0.60,3134,0x397b0969c836c140
scn:worst,plugin,64,6,303619.70,37952.4600,182.170,1.012e+07,1.67,332,0x79c9779af5758e58
