tag,level,voices,ops,block_ns_median,sample_ns_median,cpu_pct_48k_median,vops_per_s_median,stddev_pct_max,iters_first,hash_first
scn:1v_dense,plugin,1,6,6003.50,750.4400,3.600,7.995e+06,0.74,16412,0x6ababdcc1d9bec34
scn:32v_dense,plugin,32,6,144519.70,18064.9600,86.710,1.063e+07,0.89,692,0x9e922c2e299a52e8
scn:64v_dense,plugin,64,6,286932.90,35866.6200,172.160,1.071e+07,1.26,346,0x639f7a59d94b8b9c
scn:8v_dense,plugin,8,6,37542.50,4692.8100,22.530,1.023e+07,0.74,2655,0xcc3032b27293ce14
scn:em_noise,plugin,16,6,72996.90,9124.6100,43.800,1.052e+07,0.67,1360,0xf17ff3155aa51e6c
scn:em_phaseremap,plugin,16,6,81724.90,10215.6200,49.030,9.397e+06,0.69,1215,0xae49249a9f58a7c0
scn:em_resonant,plugin,16,6,82452.00,10306.5000,49.470,9.315e+06,0.78,1196,0x397b0969c836c140
scn:inner_noise,inner,1,1,190.30,23.7900,0.110,4.204e+07,1.15,519961,0xf65cbf103ebccd1c
scn:inner_none,inner,1,1,174.90,21.8600,0.100,4.575e+07,0.65,570242,0x9d19662037c37614
scn:inner_phaseremap,inner,1,1,220.70,27.5900,0.130,3.624e+07,1.02,452544,0x65d2efaf762f9fac
scn:inner_resonant,inner,1,1,239.80,29.9700,0.140,3.336e+07,0.57,411856,0x382b2459fb0a087c
scn:minimal,plugin,1,1,2630.90,328.8600,1.580,3.041e+06,0.81,37881,0x9d19662037c37614
scn:no_fb_simd,plugin,16,6,68156.30,8519.5300,40.890,1.127e+07,0.73,1452,0x0709d7b08163e794
scn:voice_32v_dense,voice,32,6,56609.90,7076.2300,33.970,2.713e+07,1.04,1755,0x9e922c2e299a52e8
scn:voice_8v_dense,voice,8,6,14092.90,1761.6200,8.460,2.725e+07,0.67,6919,0xcc3032b27293ce14
scn:voice_em_resonant,voice,16,6,31952.40,3994.0500,19.170,2.404e+07,0.86,3119,0x397b0969c836c140
scn:worst,plugin,64,6,304791.50,38098.9400,182.870,1.008e+07,1.19,323,0xbe0084a01fb63bf4
